id,title,url,category,description
SPAT1005,Spatial Mapping,units/unit-ug-spatial-mapping--spat1005v1,Undergraduate Unit,"Application of basic topographic and cartographic principles. Application of CAD software packages to represent spatial data in two dimensions including but not limited to - coordinate systems, element placement and manipulation, editing, reference files and precision plotting. Field camp involving teamwork and organisational skills in order to plan, execute and present results of a topographic survey. The field camp includes but is not limited to - reconnaissance, traversing, levelling, detail survey, topographic mapping and report presentation of results."
PSYC4004,Quality Assurance in Psychological Research,units/unit-ug-quality-assurance-in-psychological-research--psyc4004v1,Undergraduate Unit,"Key theoretical and research developments in pure and applied areas of psychology. Critique of theoretical and empirical bases of key concepts in psychology. Generation of methodological improvements in experimental, correlational and qualitative psychological research."
STEN4007,Sustainability and Durability of Concrete Structures,units/unit-ug-sustainability-and-durability-of-concrete-structures--sten4007v1,Undergraduate Unit,"This unit focuses on the sustainable issues in concrete and materials and methods to improve the durability of concrete. Students will be introduced to various ways and methods to make concrete more sustainable using supplementary cementitious materials and recycled concrete. Basic mechanisms causing deterioration (reasons for repair) of concrete structures will be discussed. Tests for assessing durability of concrete structures, repair/restoration methods/techniques will also be discussed. Students will be introduced to Life Cycle assessment/analysis of concrete. Case studies of structures in service will be discussed and analysed."
ENST3007,Wildlife Conservation,units/unit-ug-wildlife-conservation--enst3007v1,Undergraduate Unit,"This unit introduces the core principles of conservation biology with a focus on wildlife, exploring the causes and consequences of global biodiversity loss and the multidisciplinary approaches, including traditional Indigenous practices and modern scientific techniques, applied to maintain and restore this diversity. These themes will be developed through interactive workshops and practical classes, preparation of conservation relevant reports, and field visits to relevant organisations involved in conservation."
MIDW1002,Introduction to Midwifery Bioscience,units/unit-ug-introduction-to-midwifery-bioscience--midw1002v1,Undergraduate Unit,"This unit focuses on the anatomy, applied physiology, assessment and support of well women and babies across the continuum of midwifery care. Students explore health promotion and education strategies for women with reference to preconception health, pregnancy, labour and birth, the puerperium and early neonatal care, breastfeeding and bio-psychosocial factors pertinent to midwifery practice."
XINO3021,International Study Abroad 5,units/unit-ug-international-study-abroad-5--xino3021v2,Undergraduate Unit,n/a
PHRM1000,Foundations of Pharmaceutical Sciences,units/unit-ug-foundations-of-pharmaceutical-sciences--phrm1000v1,Undergraduate Unit,"This unit provides students with an introduction to the core concepts in pharmaceutical sciences, delivered across three modules with theoretical and practical components.Module 1: Pharmaceutical Calculations comprises essential skills and concepts, such as unit conversions, molar equivalence, concentration, density, dilution, pH and preparation of pharmaceutical solutions, including buffers. This module includes an introduction to laboratory safety and medicinal dosage forms in clinical use.Module 2: Pharmaceutical Analysis comprises general knowledge and practical skills for the quantitative analysis of medicinal substances via titrimetric and spectrophotometric techniques. This module includes an introduction to common and important functional groups within drug molecules.Module 3: Pharmaceutical Biochemistry introduces essential biomolecules and metabolic pathways. This module also explores enzyme function and energy metabolism, and considers the pharmaceutical relevance of these biochemical processes and their role in the molecular basis of disease."
PHYS3005,X-Ray Diffraction and Electron Microscopy,units/unit-ug-x-ray-diffraction-and-electron-microscopy--phys3005v1,Undergraduate Unit,"Fundamental principles of electron microscopy and x-ray analysis. This will include fundamentals of the interaction of electrons with solids, theoretical and practical understanding of scanning electron microscopes (SEM), transmission electron microscopes (TEM), energy dispersive x-ray analysis. Sample preparation, operational modes, image analysis and signal processing. The advantages and disadvantages of different types of instruments. X-Ray topics will include x-ray fundamentals, absorption of x-rays, x-ray analysis, wavelength effects and relevant techniques. Theory of diffraction of x-rays and details of modern x-ray diffractometers. Introduction to crystallography, crystal structure, Bravais lattices, Miller indices. Phase identification and quantitative analysis."
GRDE3034,Design Capstone Project,units/unit-ug-design-capstone-project--grde3034v1,Undergraduate Unit,"This unit will enable you to consolidate and apply the diverse skills and knowledge gained in your degree in preparation for entry into professional practice. Working in teams on an industry or applied academic project will afford you with the opportunity to extend your design, collaboration and project management skills. In addition to exposing you to the rigor of the design processes used in industry, the unit will challenge you to bridge the research/theory/practice nexus to deliver innovative, implementable designs showing a high level of resolution."
INCD3011,Leadership in Indigenous Australian Contexts,units/unit-ug-leadership-in-indigenous-australian-contexts--incd3011v1,Undergraduate Unit,An exploration of a range of leadership models and theories. Students will apply professional and ethical practices and behaviours in Indigenous organisations and community settings. Students will determine appropriate and effective leadership qualities when engaging in professional and community contexts.
LAWS3018,Consumer Law and Policy,units/unit-ug-consumer-law-and-policy--laws3018v1,Undergraduate Unit,"This unit focuses on the development, sources and regulation of fair trading and consumer protection law in Australia, including its application to small business, at both State and Federal levels. Topics include consumer credit, misleading or deceptive conduct, statutory unconscionability provisions, unfair contractual terms in consumer contracts, consumer guarantees, and product liability and safety regulation. This unit develops students' capacities to communicate cogently and critically in a consumer law context."
URDE4013,Planning for Regions,units/unit-ug-regional-planning--urde4013v1,Undergraduate Unit,"Investigates the theories, processes and methods of regional planning including the links between theory and practice. Includes comparison of regional spatial forms, city regions and plans, systems, agencies and legislation."
PHRM2003,Biochemical Principles in Pharmacology,units/unit-ug-biochemical-principles-in-pharmacology--phrm2003v1,Undergraduate Unit,"This unit introduces important concepts for the understanding of the molecular basis of drug action within the human body. Normal and disease state processes at the cellular and molecular level are explored including; the genomics, proteomics, lipidomics and glycomics of living systems. Students investigate the normal regulation of biochemical pathways and the mode of action of related exogenous compounds used in deficiencies/disease states including inflammation: Topics include: Antibody and immunoglobulin structure and function plus local mediators; Signalling molecules and propagation of a signal: receptors and second messengers; Regulation of essential nutrients (vitamins and minerals): including iron and the production of necessary co-factors; Endogenous and exogenous “antioxidants”; Regulation of blood glucose levels and diabetes mellitus; Lipid relevance to atherosclerosis: regulation of lipoprotein metabolism, dyslipidaemia and drugs; Amino acids and urea synthesis including related diseases; Nucleic acid metabolism, gout and its treatments; and, Molecular and population genetics."
MCEN4017,Systems Engineering Design,units/unit-ug-systems-engineering-design--mcen4017v1,Undergraduate Unit,"This unit provides students with a foundation of knowledge and skills necessary to use model-based systems engineering (MBSE) to support and manage systems engineering design activities, process interfaces and the whole design process. Students will learn concepts of modelling, systems thinking, and systems engineering within the framework of the engineering project life cycle. Emphasis is placed on identification of stakeholders needs, project management and speciality engineering supports, extending through concept development, requirement development, functional analysis and formulations (functional, physical and logical architectures), preliminary design (low-level requirement allocation to define system/subsystem configuration), detailed design (design synthesis, implementation), integration, verification, validation, operation, support, phase-out and disposal. Three pillars of MBSE: language (System Modelling Language (SysML)), Tool (software) and Approach (process to build the model) and how to use each to meet objectives during the systems engineering process design will be introduced with a focus on traceability and cross-cutting relationships. Students will be given an opportunity to develop practical skills in systems engineering through laboratories and projects."
EDSC3011,Species Evolution Over Time,units/unit-ug-species-evolution-over-time--edsc3011v1,Undergraduate Unit,"This unit is designed to prepare pre-service teachers to teach evolution in Senior Secondary Biology and Human Biology. It is an in-depth exploration into the theory of the evolution of life beginning with the history of evolution, evolutionary processes and changes over time starting at the genome level up to ecological communities, and finally it will conclude with the evolutionary story of humans. Conceptual and theoretical knowledge of evolutionary changes in species will build the necessary skills within the context of Senior Science curriculum planning, teaching strategies and assessment."
ISEC2001,Fundamental Concepts of Data Security,units/unit-ug-fundamental-concepts-of-data-security--isec2001v2,Undergraduate Unit,"This unit will cover the core information security principles of confidentiality, integrity and availability. These core principles will be applied to the concepts of information risk management, and the analysis and handling of compromised systems. The ethics around computer crime, privacy, and intellectual property are covered in detail. Finally, the unit will cover the criteria and controls for information classification."
MIDW2009,Perinatal Mental Health for Midwifery Studies,units/unit-ug-perinatal-mental-health-for-midwifery-studies--midw2009v1,Undergraduate Unit,"This unit introduces the student to important aspects of perinatal mental health and midwifery practice. Students will develop their understanding of mental health and mental illness during pregnancy, birth and the postnatal period in order to provide sensitive, evidence-based midwifery care to women and their families."
TAXA3005,Superannuation and Retirement Planning,units/unit-ug-superannuation-and-retirement-planning--taxa3005v1,Undergraduate Unit,The primary aim of this unit is to introduce students to the Australian Superannuation system and legislation. This unit is a taxation unit which aims to give a basic understanding of the practical application of income tax law and the superannuation legislation to regulate retirement savings in superannuation.
JAPN1001,Foundations of Japanese,units/unit-ug-foundations-of-japanese--japn1001v2,Undergraduate Unit,"This unit covers both written and spoken Japanese at an introductory level that builds on prior knowledge gained in Beginning Japanese. A communication-oriented approach is used to help students develop confidence in speaking, listening, reading and writing Standard Japanese so that they will be able to interact with speakers of Japanese in simple day-to-day situations. A wider range of topics on Japanese society and culture will also be introduced through mini-lectures, audio-visual presentations and real-time classroom-based or online tutorials."
PSYC1001,Foundations of Psychology,units/unit-ug-foundations-of-psychology--psyc1001v1,Undergraduate Unit,"Broad outline of the study of mental processes. Introduction to perception, thinking, language, intelligence, consciousness, psychological disorders, and psychological therapies."
TAXA3004,"Indirect, State and Employment Taxes",units/unit-ug-indirect-state-and-employment-taxes--taxa3004v2,Undergraduate Unit,"By studying this unit you will be building upon your existing knowledge obtained from TAXA2000 and expanding this knowledge into Western Australian state taxes as well as employment taxes. On completion of this unit you will have obtained the knowledge to distinguish between Commonwealth and State tax systems and be able to demonstrate this through research methods, expand on understanding the language of taxing statutes in order to apply their provisions to situations you may come across in your career and to obtain the ultimate aim of achieving a high level of competency in reading and using tax legislation which is paramount for any tax career. As well as state taxes we will consider taxes and concepts associated with employment such as Fringe Benefits Tax, Superannuation, Salary Packaging and how payouts are taxed on cessation of employment. We will look at the concessional taxing of an important Australian industry that of primary production (farming) to assist them with the fluctuating income they face due to ongoing issues outside of their control, to highlight the important work undertaken by farmers we will participate in a trip to a farm for some practical and fun activities."
XINO3004,Science and Engineering Study Tour Experience,units/unit-ug-science-and-engineering-study-tour-experience--xino3004v4,Undergraduate Unit,"Take on a real-life industry project, explore a local, national or international destination, and immerse yourself in the local culture of the host destination. Before commencing the study tour, students will participate in seminars covering unit requirements, health and safety, assessments, and cultural competency training. During the tour component of the unit, students will undertake multimodal learning through lectures, seminars, workshops, and site visits, as well as informal experiential learning through cultural activities, group discussions and frequent debriefing with teaching staff. On their return, a final debriefing seminar will be held. Additional costs to attend the study tour are involved in addition to standard unit fees."
MIRA2003,Clinical Medical Imaging Practice 2,units/unit-ug-clinical-medical-imaging-practice-2--mira2003v1,Undergraduate Unit,"This unit provides authentic medical imaging professional practice experience in the clinical setting, at the level appropriate for the intermediate beginner reflective professional."
TOUR3001,Responsible Tourism Management,units/unit-ug-responsible-tourism-management--tour3001v2,Undergraduate Unit,"This unit provides students with the opportunity to recognise how tourism, hospitality, and events sectors increasingly understand the need to adopt responsible tourism policies and practices globally. The aim of responsible tourism is to develop tourism that makes the destination better for the community, and the environment while offering quality tourism experiences. Students will examine responsible tourism innovative approaches to better understand and manage the new complex realities of contemporary tourism development in domestic and international destination contexts. The unit will enable students to incorporate sustainable, ethical, and indigenous perspectives, critically explore community-based tourism issues around local economic development, community empowerment, and poverty reduction, as well as review responsible marketing practices and how technology is assisting in creating more responsible tourism."
URDE1006,Introduction to Planning,units/unit-ug-introduction-to-planning--urde1006v1,Undergraduate Unit,"The origins, evolution and development of the planning of settlements and cities, from indigenous planning to 21st Century planning. The emergence of modern planning as a profession and as a response to the health issues and problems associated with the industrial city. Utopian ideas and pioneer thinkers in planning. An overview of key planning theories, the evaluation of planning documentation and the ethics of planning practice."
EDUC1035,Professional Teaching Practice 1,units/unit-ug-professional-teaching-practice-1--educ1035v1,Undergraduate Unit,"This unit is the first in a sequence of four professional teaching practice focused units. The unit will support your understanding and application of key education theories, concepts and skills to develop your professional teaching practice. The first module will introduce evidence-based learning design for secondary teachers to meet the needs of diverse learners. The second module will introduce the theory and application of positive classroom management and the third module will address professional conduct behaviours and effective communication strategies for teachers. This unit is designed to provide a theoretical and practical foundation of essential skills you will need to demonstrate on a school-based professional experience placement. All required clearances to work with children must be obtained and valid, and all other preparation requirements met."
JOUR2002,Video News,units/unit-ug-video-news--jour2002v2,Undergraduate Unit,"This unit introduces students to the theory and practice of video news production for the web and television. It equips students with the capacity to develop research, writing, interviewing and presentation skills for video news productions across platforms. This unit also introduces basic competencies in camerawork and editing."
XINA3082,Cross Institutional Study (within Australia),units/unit-ug-cross-institutional-study-within-australia--xina3082v1,Undergraduate Unit,
HIST2003,A History of Terrorism and Insurgency,units/unit-ug-a-history-of-terrorism-and-insurgency--hist2003v1,Undergraduate Unit,"This unit focuses on the phenomena of terrorism and insurgency throughout the course of history up until the contemporary period. Students will explore the definitions, theories and driving forces behind these issues, seeking to develop an understanding of their historical continuities and how and why they have emerged as a threat to international security in the post-Cold War Environment. Drawing on an array of case studies, the unit will cover a diverse range of topics relating to political violence, including: ideology; the influence of globalisation; foreign fighters; countering violent extremism; and counterinsurgency."
SPPA2004,Speech Sound Disorders,units/unit-ug-speech-sound-disorders--sppa2004v2,Undergraduate Unit,"This unit focuses on assessment, analysis and intervention for speech sound disorders."
VISA2024,History and Theory of Art and Design 2,units/unit-ug-history-and-theory-of-art-and-design-2--visa2024v1,Undergraduate Unit,Theoretical perspectives that underpin historical twentieth century and contemporary art practice with a focus on different international and Indigenous perspectives.
GMED3012,Medicine 3,units/unit-ug-medicine-3--gmed3012v1,Undergraduate Unit,"In this unit students extend their understanding of the human body and the pathophysiology of human disease at the individual, societal and global levels.Normal anatomy and physiology, pathological processes and disease manifestation, psychosocial factors, public health, principles of evidence-based practice, professionalism, ethical and legal considerations and rural Indigenous health are studied in an integrated manner through the exploration of clinical cases and interactive supportive seminars. Self-directed and peer led learning are complemented by expert guidance. Communication skills, clinical examination and procedural skills are taught alongside the scientific content.The first half of the year addresses in detail the Gastrointestinal system, Musculoskeletal system, and the Neurological system including Psychiatry.The second half of the year provides the opportunity for integrated extension and spaced revision of cumulative content.Professional behaviours and awareness and strategies for personal well-being appropriate to the medical workforce are also fostered, and observational placement opportunities within allied health and clinical settings complement the structured content, forming a sound base for the transition to clinical practice."
IMED3002,Pharmaceutical Technology,units/unit-ug-pharmaceutical-technology--imed3002v2,Undergraduate Unit,"This unit introduces students to pharmaceutical technology, good manufacturing practice (GMP) and risk assessments in the production of sterile and non-sterile pharmaceutical products. Principles of parenteral formulation and heat sterilisation technology in the production of sterile products. Drug stability analysis in pharmaceutical product development, pharmaceutical packaging technology, and cold chain delivery. Controlled oral release technology in patient compliance and chronotherapeutics."
KORE1001,Korean Beginners 2,units/unit-ug-korean-beginners-2--kore1001v1,Undergraduate Unit,"This unit builds on the learning outcomes of Korean Beginners 1. Focusing on a supportive and scaffolded approach to language learning, this unit will build on the basic written and spoken Korean communication skills achieved through the successful completion of Korean Beginners 1. On successful completion of this unit students will be able to extend their knowledge of the basic communication skills required when travelling or working in Korea. Through readings and classroom exercises, students will also be introduced to polite formal language registers required in the Korean workplace and learn further key grammatical structures while learning about Korean education system, workplace cultures food cultures to contextualise their language learning.On successful completion of Korean Beginners 1 and 2, students will reach a level of competency equivalent to the National Institute of Korean Language’s Standard Curriculum for Korean Language TOPIK-I Level 2 lower level proficiency.The study of Korean language and culture is highly recommended for students planning on a career in engineering, science, commerce, international relations, creative arts or teaching. Competence in an Asian language gives a competitive advantage in the labour market."
OCHS3004,Emergency Management and Incident Investigation,units/unit-ug-emergency-management-and-incident-investigation--ochs3004v1,Undergraduate Unit,This unit will equip students with the knowledge and skills required to plan for and manage occupational and environmental incidents and investigate the incidents to prevent a recurrence.
OCHS2003,Injury Management and Workers Compensation,units/unit-ug-injury-management-and-workers-compensation--ochs2003v1,Undergraduate Unit,"This unit explores individual, organisational, social and institutional responses to the management of occupational injury and disease. Specific consideration is given to the consequences of injury and disease, and the complex processes of workers compensation, injury management and prevention programs."
EDSC4034,Curriculum and Instruction Lower Secondary: Health and Physical Education,units/unit-ug-curriculum-and-instruction-lower-secondary-health-and-physical-education--edsc4034v1,Undergraduate Unit,"This unit is designed to prepare preservice teachers to teach the Lower Secondary Health and Physical Education curriculum. The focus of the unit is on curriculum planning, teaching strategies, evaluation, resources, the demonstration of positive impact on student learning and research relating to Health and Physical Education in Lower Secondary Teaching. The unit will explore learning practices to support and challenge a diverse student cohort."
ENEN2004,Water Resource Management and Treatment Principles,units/unit-ug-water-resource-management-and-treatment-principles--enen2004v1,Undergraduate Unit,"This unit covers underlying principles and design techniques related to water quality and potable water treatment including physical and chemical unit processes. Flow of water through unit processes of coagulation, flocculation, softening, sedimentation, filtration and disinfection are presented. An overview of water resources management options is discussed considering environmental and societal requirements as well as potential impacts of climate change. This unit includes a laboratory component for analysis of source water to optimise treatment processes."
EDUC4048,"Mentoring, Coaching and Tutoring",units/unit-ug-mentoring-coaching-and-tutoring--educ4048v1,Undergraduate Unit,"Examination of the activities of mentoring, coaching and tutoring - their conceptual underpinning, similarities and differences. Research on effective programs and strategies. Development of personal skills and reflection through practical application during the semester."
PHYS4004,High Performance Computing,units/unit-ug-high-performance-computing--phys4004v3,Undergraduate Unit,"This unit is designed as an adjunct to the Honours Research Dissertation.  The unit is intended for scientists and engineers interested in applying high performance computing in the solution of problems in their field. The following topics are considered: Architecture and parallel programming, Message Passing Interface (MPI), Serial Optimisation, OpenMP programming,  GPU acceleration, large scale I/O, Python for HPC, Workflows and Containers."
INCD1004,Introduction to Indigenous Australian Ways of Working,units/unit-ug-introduction-to-indigenous-australian-ways-of-working--incd1004v1,Undergraduate Unit,"Introduction to Indigenous Australian identities, Indigenous cultures, and local ways of working. Development of consultative practices associated with the Indigenous Terms of Reference conceptual framework."
PHYS2002,Statistical Mechanics and Thermodynamics,units/unit-ug-statistical-mechanics-and-thermodynamics--phys2002v1,Undergraduate Unit,"This unit is designed for students who have successfully studied WACE Physics 3A/3B or equivalent, and have taken 1st year Physics or Chemistry units (preferably both), together with the mathematics unit specified above. The unit begins with a comparison of the ways of describing a physical system in terms of both macroscopic and microscopic viewpoints, and simple relations between them, such as temperature. The unit explores the zeroth, and first Laws of thermodynamics, including the concepts of heat capacity and enthalpy. Exploration of the second law of thermodynamics is used to describe the operation of heat engines and Carnot cycles. The concept of entropy is introduced, and some of its properties are examined using the third law of thermodynamics. It then examines thermodynamic potentials and phase changes in substances. The final part of the unit explores the kinetic theory of gases and statistical mechanics. We start with simple probabilistic descriptions of how energy is distributed in macroscopic systems, and derive the Maxwell-Boltzmann distribution function. Applying this to ideal gases, we explore the concepts of pressure, viscosity, thermal conductivity and diffusion. Finally, we extend the classical treatment of energy distribution to include the effects of quantum mechanics, deriving the distribution functions of blackbody radiation and matter that are subject to either Bose-Einstein or Fermi-Dirac statistics."
INAR4016,Interior Architecture Project Studio 1,units/unit-ug-interior-architecture-project-studio-1--inar4016v2,Undergraduate Unit,"Under the direction of experienced Design practitioners, this studio unit offers a professional environment which incorporates a breadth of practice and academic experiences relevant to the discipline of interior architecture. Each student will initiate and develop an individual Interior Architecture design project aimed at developing their design expertise. Students are required to identify, explore and extend their chosen project, testing spatial ideas and concepts in relation to human occupation beyond pre-existing and embedded assumptions. Students will engage in innovative, reflective design practice, drawing from their existing body of work, skills and knowledge to demonstrate an emerging identity as a designer, while demonstrating command over relevant practice conventions and communication techniques and strategies. Design prototyping and testing are to be done through digital fabrication and simulated environments."
ENGR4002,Life Cycle Management,units/unit-ug-life-cycle-management--engr4002v1,Undergraduate Unit,"The unit is divided into four learning modules. Module 1 consists of Cleaner Production Assessment, which is the systematic procedure for generating and implementing Cleaner Production options for a production facility. Module 2 discusses Life Cycle Assessment (LCA), providing a sustainability framework for identifying environmental, economic, and social interventions taking place in the different stages of the product’s lifecycle, and allocating these to units of product functionality. The LCA procedure follows ISO 14040 series of standards. Module 3 introduces to ISO14001-4 guideline for Environmental Management Systems (EMS). The purpose of an EMS is to provide a procedure for the systematic planning, implementation, and evaluation of environmental actions in a company. It is not specifically designed to promote Cleaner Production, but the environmental management system has sufficient flexibility to incorporate Cleaner Production activities. Module 4 discusses the integration of Tools (Industrial Ecology Toolbox), focusing on parallels between the tools that are being used in the three procedures discussed above. It is intended that this will enable the selection of the most appropriate sustainability assessment tools for a particular industrial setting."
PHYS4000,Advanced Computational Quantum Mechanics,units/unit-ug-advanced-computational-quantum-mechanics--phys4000v1,Undergraduate Unit,"This Unit provides both theoretical and computational methods in Quantum Mechanics. The content covered includes analytical solution of the hydrogen atom, usage of Dirac notation, understanding the mathematical foundation of Stern-Gerlach experiments, the concepts of structure and dynamics, diagonalising Hamiltonians, contour integration, definition of scattering amplitudes, advanced theoretical and computation Quantum scattering theory"
GEOG3001,Sustainable Livelihoods,units/unit-ug-sustainable-livelihoods--geog3001v1,Undergraduate Unit,"The unit is concerned with the practice of sustainable livelihoods in the developing world. The range of approaches to designing, implementing and evaluating development projects for sustainable livelihoods is critically examined. Topics include: project planning, understanding the project environment, logical framework analysis, participatory and control-oriented management techniques. Through case studies from the Asia-Pacific region these approaches are examined in the context of the socio-economic, cultural and environmental factors that influence the vulnerability and resilience of communities and their capacity to respond to global and local processes of change."
JAPN2003,Communicating with Japan,units/unit-ug-communicating-with-japan--japn2003v1,Undergraduate Unit,"This unit is designed to promote awareness and understanding of communicative patterns and behaviours in Japanese culture. The unit deals with Japanese cultural key words, language-specific rules and customs, and the relationship between culture and language. Focus will be on an analysis and exploration of similarities and differences in communication between Japanese and other cultures."
GEOL3008,Environmental Geoscience,units/unit-ug-environmental-geoscience--geol3008v2,Undergraduate Unit,"This unit introduces the student to the geochemical principles underlying the ecosphere and the impact human activity has on it. Areas of study include an introduction to the matter/nutrient cycle in different environmental compartments, followed by a discussion of the diverse manifestations of matter disequilibria caused by human activities (acid rain, ozone hole, eutrophication). Another fundamental part of this unit is a quantitative geochemical examination of environmental contamination illustrated with examples from water pollution, acid mine drainage, tailings dams and their failure, heavy metals and toxicity, and contaminant transport. By covering these subjects, the unit actively embeds United Nations Sustainable Development Goal 3 (SDG3) (good health), SDG6 (clean water), SDG14 (life below water), and SDG15 (life on land) as core content. Discipline based problem solving with data analysis, interpretation and evaluation will extend fundamental knowledge in environmental geoscience."
ELEN3003,Power Grid Infrastructure and Protection Systems,units/unit-ug-power-grid-infrastructure-and-protection-systems--elen3003v2,Undergraduate Unit,"This unit covers power system fault mechanisms, introducing fundamental principles and the protection and control in substations to understand modern power grids. Next, it explores practical aspects of protection, including primary and secondary methods. This section bridges theory and real-world applications in Generation, Transmission, and Distribution Networks. Finally, it examines advanced technologies in power systems, such as Intelligent Electronic Devices (IEDs), IEC 61850 standard and cybersecurity."
GRDE3025,Creative Design Project,units/unit-ug-creative-design-project--grde3025v1,Undergraduate Unit,This unit allows students to engage in self-directed or industry driven individual or group projects of a practical and/or theoretical nature.
STAT3009,Risk Analysis,units/unit-ug-risk-analysis--stat3009v1,Undergraduate Unit,"This unit introduces the student to the use of Bayesian statistics in credibility theory and to the applications of loss distributions, including compound distributions, in risk modelling. Copulas are introduced to account for tail dependencies in distributions. Practical, hands-on modelling experience is developed through the use of R and EXCEL (students are assumed to have functional R and EXCEL skills prior to commencement of this unit)."
SCWK1000,"Social Work Philosophy, Policy and Context",units/unit-ug-social-work-philosophy-policy-and-context--scwk1000v1,Undergraduate Unit,"This unit introduces students to the dynamic landscape of social work, both in its contemporary context and its development as a profession through time, space and place. The relationship between social work and social policy will be explored by looking at the historical development of social work, including the values and ethics of the profession and through an introduction to advocacy and community."
XINA1018,Cross Institutional Study (within Australia),units/unit-ug-cross-institutional-study-within-australia--xina1018v1,Undergraduate Unit,
NUTR3000,Food and Nutrition Sociology,units/unit-ug-food-and-nutrition-sociology--nutr3000v3,Undergraduate Unit,"In this unit, students will apply the concepts of sociology to the study of food and nutrition, by exploring links between social organisation and individual behaviour. Students will analyse the interactions between the sociological (social, cultural, economic and political) and biomedical influences on food selection for a range of population sub-groups, both nationally and globally. Reflective practice will be used to investigate how students’ own lived experience shapes their perspectives, and they will apply newfound understanding to their development as emerging health professionals."
URDE4008,Planning Dissertation Preparation,units/unit-ug-planning-dissertation-preparation--urde4008v2,Undergraduate Unit,Examines the appropriateness and design of quantitative and qualitative research methodologies and critical thinking skills and literature reviews. Design of an individual research program for a topic to be undertaken in a dissertation.
GRDE2006,Design Innovation and Smart Technology,units/unit-ug-design-innovation-and-smart-technology--grde2006v2,Undergraduate Unit,"The design process is expanded in this unit in response to integrate smart technology, current trends, fashions, fads, enhance human wellbeing and socio group niche demands. Research requirements are to identify and explore the work of practitioners of excellence and design market drivers within a defined area, e.g. inclusive design, design for elders, sustainable design, and wearable technology. The student's design proposal will relate to research findings and utilise creative techniques including combination, rearrangement, improvement and invention."
INDS3001,Indigenous Australians in the 21st Century,units/unit-ug-indigenous-australians-in-the-21st-century--inds3001v1,Undergraduate Unit,"Consideration of issues relevant to contemporary Indigenous Australians located in rural, remote and urban communities, including health initiatives; cultural security; governance and leadership; community compensation; role of mining companies: Indigenous Australian business and enterprise; developing partnerships; similar issues with other First Nations; responses to 'The Apology' of 2008; and Indigenous achievements."
HLPR2003,Promoting Mental Health and Social Inclusion,units/unit-ug-promoting-mental-health-and-social-inclusion--hlpr2003v1,Undergraduate Unit,"This unit will focus on mental health promotion, prevention and early intervention and will also examine processes by which individuals and groups are included or excluded in society. Students will be introduced to social inclusion as a determinant of health, a public health approach to the prevention of mental health problems and the promotion of mental health. National and international strategic directions and theory and frameworks to underpin effective action will be considered. Evidence-informed case studies will focus on contemporary and emerging issues impacting populations and groups with a focus on socio-ecological influences and disadvantage. Examples may include a focus on specific settings such as workplaces, schools and community; groups across the lifespan; and priority populations including Indigenous peoples and people from culturally and linguistically diverse backgrounds."
INTR2002,Diplomacy and Conflict in the Indo-Pacific,units/unit-ug-diplomacy-and-conflict-in-the-indo-pacific--intr2002v2,Undergraduate Unit,"This unit provides a survey of the key points of diplomatic friction in the Indo-Pacific. Emphasis will be given to critical analysis of specific disputes and problems such as the presence of US forces in the region, the rise of China, the South China Sea, the Taiwan Strait, and the Korean Peninsula. It will also examine a variety of bilateral and multilateral relations important to managing conflict within the Indo-Pacific region, including ANZUS, ASEAN, and the Quadrilateral dialogue. Furthermore, it provides a look at the Indo-Pacific region from Australia’s strategic perspective geographically located at its southern edge."
JAPN3001,Advanced Japanese: Cultural Connections,units/unit-ug-advanced-japanese-cultural-connections--japn3001v2,Undergraduate Unit,"This unit is a continuation of JAPN3000 to increase students’ skills in intercultural communication, at level N3 of the Japanese Language Proficiency Test. Reading materials include authentic texts on Japanese culture containing complex sentence structures, highly idiomatic expressions and an additional 100 Japanese characters (Kanji). Interactive tutorials include practice on how to make predictions, give compliments, and engage in a debate or discussion. Honorific forms are also introduced."
HUMB2014,Vital Physiology,units/unit-ug-vital-physiology--humb2014v1,Undergraduate Unit,"Physiology is the study of the functions of an organism. This unit looks at the physiological underpinning of the supply and removal of oxygen, water and waste products to and from tissues, and the mechanisms that regulate these within homeostatic limits."
LAWS3023,Forensic Advocacy,units/unit-ug-forensic-advocacy--laws3023v3,Undergraduate Unit,"This unit will build upon the basic advocacy skills developed in first and second year units. Students will learn how to run a complete trial from beginning to end, spending time specifically developing skills for each component of the trial and culminating with their participation in a full mock trial."
SPPA3008,Counselling and Collaborative Practice in Speech Pathology,units/unit-ug-counselling-and-collaborative-practice-in-speech-pathology--sppa3008v1,Undergraduate Unit,"In this unit students will develop an understanding of theories of counselling, and apply this knowledge to a diverse range of clients and contexts. Students will also develop an understanding of coaching models and how these apply within a speech pathology contexts, including working with parents, allied health assistants or carers. Students will continue to develop their understanding of working with a team context, and apply learning of collaborative practice (team work) to the role of speech pathologists in a diverse range of workplace contexts, considering the Speech Pathology Australia Code of Ethics and medico-legal responsibilities."
STRD2000,History of Warfare and the Evolution of Conflict,units/unit-ug-history-of-warfare-and-the-evolution-of-conflict--strd2000v1,Undergraduate Unit,"This unit provides students with a comprehensive overview of the key determinants of the causes of war, as well as the history of conflicts and wars, starting from the Persian-Greek wars and ending with the latest inter-state and intra-state conflicts of the first half of the twenty-first century."
